0	106422
0	106429
0	106433
0	106446
0	106458
0	106459
0	106485
0	106512
0	106520
0	106527
0	106531
0	106539
0	106551
0	106553
0	106587
0	106592
0	106605
0	106615
0	106740
0	106828
0	106843
0	106849
0	106888
0	106914
0	106964
0	106975
0	107013
0	173449
0	107129
0	107145
0	107151
0	107185
0	107197
0	107228
0	107229
0	107233
0	107246
0	107259
0	107266
0	107290
0	107313
0	107324
0	107328
0	107347
0	111135
0	107386
0	107441
0	107458
0	107468
0	119437
0	154065
0	107571
0	107590
0	107598
0	107602
0	107630
0	107693
0	107719
0	107727
0	107769
0	107775
0	142685
0	151330
0	197157
0	166276
0	166277
0	166271
0	107928
0	107984
0	107985
0	108187
0	108199
0	168104
0	108311
0	108329
0	108341
0	108353
0	108370
0	108371
0	108388
0	108395
0	108470
0	108488
0	108522
0	108577
0	108604
0	108629
0	108658
0	108676
0	108710
0	108751
0	108773
0	108797
0	108847
0	108852
0	108876
0	108882
0	108914
0	108917
0	108923
0	108945
0	108988
0	109019
0	109021
0	109024
0	109028
0	109031
0	109033
0	109058
0	109069
0	109122
0	109151
0	109165
0	109247
0	109262
0	109275
0	109280
0	109292
0	109321
0	109322
0	109336
0	109348
0	109392
0	109397
0	109440
0	109450
0	109483
0	136596
0	109518
0	109529
0	109538
0	109549
0	109550
0	109559
0	109579
0	109587
0	109599
0	109618
0	109665
0	109699
0	109707
0	203332
0	109745
0	109775
0	109817
0	159672
0	159666
0	166277
0	138779
0	166278
0	166270
0	109900
0	193228
0	109933
0	206531
0	109966
0	110004
0	110064
0	110084
0	110110
0	110179
0	110194
0	110196
0	110201
0	110239
0	110245
0	110259
0	110268
0	110310
0	110317
0	110328
0	110333
0	110386
0	110438
0	110441
0	110442
0	110444
0	110451
0	110516
0	110534
0	110542
0	110572
0	110574
0	110601
0	194011
0	110762
0	110771
0	110772
0	110775
0	110816
0	110832
0	110858
0	110875
0	110885
0	110887
0	110893
0	110927
0	110948
0	194593
0	111027
0	111030
0	111061
0	111082
0	111089
0	111110
0	111115
0	111157
0	111166
0	111186
0	111214
0	111218
0	111238
0	111263
0	111265
0	111283
0	111381
0	111399
0	111410
0	111449
0	111452
0	111461
0	111468
0	111495
0	111503
0	111535
0	111543
0	111555
0	111557
0	163641
0	111576
0	111604
0	111650
0	111680
0	111692
0	111701
0	111726
0	111786
0	111816
0	161735
0	111846
0	153452
0	139706
0	111897
0	111899
0	112008
0	112033
0	112037
0	112041
0	112051
0	112063
0	112075
0	112077
0	112086
0	112114
0	169640
0	169646
0	112145
0	146917
0	112173
0	139679
0	112189
0	112226
0	112251
0	112259
0	112297
0	112345
0	126680
0	126746
0	126735
0	126731
0	126741
0	160000
0	112613
0	112635
0	112663
0	112690
0	112734
0	112750
0	112765
0	112812
0	112841
0	112843
0	112871
0	112878
0	112894
0	188250
0	112969
0	112973
0	197331
0	197347
0	113017
0	113032
0	113034
0	113104
0	113105
0	113139
0	140584
0	113192
0	113214
0	113255
0	113270
0	202186
0	202190
0	113369
0	113373
0	113400
0	113438
0	113529
0	113543
0	113564
0	113566
0	113586
0	113652
0	113724
0	113751
0	113848
0	113875
0	145164
0	113932
0	113946
0	113995
0	114006
0	114019
0	114024
0	114036
0	193157
0	114114
0	193153
0	114133
0	114162
0	114186
0	114195
0	114219
0	114231
0	114236
0	114245
0	114255
0	114278
0	114287
0	159846
0	114326
0	114389
0	114394
0	114407
0	114410
0	114465
0	114469
0	114484
0	114503
0	114560
0	114659
0	114701
0	114713
0	114738
0	114792
0	114809
0	114822
0	114861
0	156728
0	114913
0	114977
0	114980
0	114995
0	115021
0	115083
0	115086
0	115136
0	115142
0	115179
0	115190
0	131954
0	115213
0	115222
0	115233
0	115235
0	115243
0	115288
0	154763
0	115398
0	115415
0	115431
0	115443
0	115444
0	115475
0	115530
0	115548
0	115552
0	115562
0	115581
0	115582
0	115590
0	210719
0	115607
0	115609
0	115612
0	115642
0	159210
0	115691
0	198738
0	115705
0	115742
0	115762
0	115777
0	115792
0	115812
0	115833
0	115890
0	115912
0	115916
0	115939
0	163811
0	115958
0	201717
0	201735
0	201657
0	180637
0	116070
0	116109
0	197158
0	116133
0	116138
0	116143
0	116144
0	194642
0	211357
0	116187
0	116192
0	116197
0	140822
0	140847
0	140834
0	140837
0	116294
0	116296
0	116312
0	116366
0	116400
0	116447
0	116482
0	116489
0	204603
0	116540
0	116556
0	197149
0	116583
0	116595
0	116596
0	116634
0	116649
0	116675
0	116682
0	125596
0	116729
0	116743
0	116755
0	116768
0	116770
0	177994
0	116825
0	116921
0	116946
0	167928
0	116965
0	152754
0	117003
0	117047
0	117049
0	117084
0	117111
0	117152
0	117192
0	117203
0	117226
0	117246
0	117260
0	117266
0	117322
0	117373
0	117386
0	117393
0	117399
0	117414
0	117436
0	117516
0	117526
0	117563
0	117577
0	117610
0	117626
0	117633
0	117653
0	117655
0	117688
0	117761
0	117764
0	117784
0	117796
0	117801
0	117813
0	117846
0	117849
0	117899
0	117922
0	117963
0	117979
0	117984
0	118009
0	118047
0	118064
0	118112
0	118132
0	118160
0	118179
0	118213
0	118252
0	118256
0	118257
0	118273
0	118280
0	157697
0	118339
0	118343
0	118347
0	118476
0	118513
0	180503
0	118639
0	118671
0	118674
0	118676
0	118731
0	118742
0	118769
0	118796
0	118814
0	118835
0	118854
0	118858
0	193638
0	118882
0	118945
0	118965
0	118967
0	118993
0	119013
0	119017
0	119024
0	119047
0	119152
0	119184
0	119197
0	119205
0	119216
0	119235
0	119266
0	119269
0	119302
0	119322
0	119340
0	119367
0	119379
0	119389
0	119397
0	119401
0	119406
0	119422
0	119434
0	123055
0	119461
0	119471
0	119482
0	119489
0	146450
0	119523
0	119526
0	119546
0	119547
0	119579
0	119603
0	119628
0	119696
0	119706
0	119744
0	119750
0	119758
0	119771
0	119792
0	151326
0	201749
0	201657
0	119875
0	203888
0	206108
0	119923
0	119966
0	120008
0	120010
0	120023
0	120038
0	120048
0	120053
0	188732
0	120072
0	120086
0	120089
0	120151
0	120190
0	120229
0	120235
0	120277
0	120290
0	120306
0	120310
0	120316
0	120326
0	120419
0	120435
0	120442
0	120462
0	120473
0	120532
0	120534
0	120545
0	160466
0	167804
0	120628
0	201805
0	120651
0	185996
0	185998
0	120683
0	120693
0	120694
0	120697
0	120754
0	120755
0	120779
0	120843
0	120845
0	120851
0	173425
0	173442
0	120898
0	120921
0	120957
0	121058
0	121072
0	121118
0	121136
0	121246
0	196237
0	121273
0	121295
0	121391
0	121408
0	121413
0	121422
0	121458
0	121493
0	121498
0	121509
0	158244
0	121604
0	121640
0	121667
0	121670
0	194527
0	194497
0	121764
0	121769
0	121802
0	121806
0	121820
0	121830
0	121831
0	121840
0	121849
0	121855
0	121863
0	148676
0	165816
0	165815
0	168042
0	168039
0	121975
0	177662
0	177667
0	122022
0	122030
0	122034
0	151320
0	195177
0	195196
0	122138
0	153548
0	153544
0	122183
0	122194
0	122197
0	122224
0	122296
0	122309
0	192753
0	122404
0	122410
0	122426
0	122445
0	181727
0	202180
0	122517
0	122518
0	122533
0	122540
0	122549
0	122572
0	122584
0	122586
0	122587
0	122588
0	122616
0	145077
0	145070
0	122651
0	122671
0	122704
0	122737
0	122739
0	122742
0	122748
0	122765
0	160259
0	122787
0	122827
0	122893
0	122900
0	122903
0	122939
0	122949
0	122950
0	122956
0	122960
0	122975
0	122997
0	123036
0	123041
0	123043
0	123075
0	123100
0	123123
0	123131
0	123161
0	123172
0	123207
0	123208
0	123229
0	123230
0	123233
0	123235
0	123275
0	123346
0	123352
0	123382
0	123389
0	123393
0	123402
0	123432
0	123459
0	123486
0	123554
0	123564
0	123583
0	123620
0	123645
0	123646
0	123675
0	123688
0	123697
0	180307
0	123771
0	123795
0	123828
0	123855
0	123863
0	123871
0	123876
0	123886
0	123889
0	176017
0	161388
0	161385
0	161419
0	176026
0	123963
0	123974
0	123994
0	124015
0	124021
0	200655
0	124088
0	124130
0	124155
0	148222
0	155633
0	197237
0	195210
0	197238
0	197248
0	124287
0	149301
0	149327
0	149326
0	124326
0	124404
0	124407
0	124447
0	126527
0	126524
0	124489
0	124561
0	124630
0	124645
0	124653
0	124660
0	124671
0	124673
0	124684
0	124747
0	124831
0	124848
0	124873
0	124884
0	124894
0	124902
0	124920
0	183051
0	125024
0	125028
0	125029
0	125042
0	125072
0	125094
0	125123
0	125125
0	125128
0	125141
0	125161
0	125179
0	125185
0	125201
0	125213
0	125249
0	125252
0	125292
0	125293
0	164222
0	125322
0	125331
0	125335
0	125336
0	139114
0	125358
0	125443
0	125510
0	125511
0	125518
0	125535
0	125561
0	125569
0	125582
0	181399
0	181394
0	125656
0	125669
0	125672
0	125673
0	125682
0	125705
0	125770
0	125816
0	125851
0	163362
0	177922
0	125931
0	125939
0	125943
0	126144
0	168033
0	168031
0	126169
0	131704
0	142841
0	126200
0	126207
0	159658
0	126230
0	182683
0	136442
0	126285
0	186754
0	126384
0	126410
0	126448
0	126451
0	126452
0	126459
0	126548
0	126570
0	126577
0	126579
0	126597
0	204824
0	126627
0	126667
0	126696
0	126705
0	126734
0	126785
0	126794
0	126886
0	126890
0	126891
0	126974
0	126976
0	127034
0	127082
0	127084
0	127168
0	127175
0	127188
0	127218
0	127268
0	127275
0	196285
0	152068
0	140396
0	200812
0	200865
0	200829
0	200854
0	127440
0	127443
0	127451
0	127463
0	127508
0	127524
0	127533
0	127536
0	127538
0	127541
0	127543
0	127555
0	127582
0	127588
0	127591
0	137467
0	137456
0	137483
0	127661
0	127720
0	127741
0	127755
0	191299
0	191302
0	127781
0	127806
0	127812
0	127818
0	127824
0	127866
0	127872
0	127883
0	127892
0	127904
0	127915
0	127935
0	127939
0	127954
0	128014
0	128051
0	128058
0	128061
0	128110
0	128117
0	128147
0	128150
0	128182
0	128216
0	194430
0	128255
0	128293
0	128307
0	128342
0	128349
0	128369
0	128376
0	128378
0	128389
0	128394
0	128455
0	128478
0	128513
0	128553
0	128567
0	128601
0	128608
0	128644
0	184643
0	178381
0	128696
0	128698
0	128734
0	189491
0	128790
0	128792
0	128800
0	128827
0	128832
0	128864
0	128883
0	128890
0	128923
0	128930
0	128946
0	128967
0	191318
0	128989
0	128994
0	180028
0	129036
0	129120
0	129132
0	195433
0	129170
0	129197
0	211371
0	129331
0	129332
0	129360
0	129372
0	129377
0	129380
0	129387
0	129444
0	129458
0	129521
0	129558
0	129565
0	129574
0	129601
0	129652
0	129656
0	129697
0	129700
0	129767
0	129774
0	129794
0	129796
0	129825
0	129832
0	129837
0	129848
0	129856
0	129864
0	129867
0	129878
0	129887
0	129898
0	129982
0	129990
0	129994
0	129999
0	130034
0	130042
0	130048
0	130066
0	130074
0	130079
0	130100
0	130106
0	130121
0	130125
0	130168
0	130254
0	130256
0	130264
0	130280
0	130291
0	130303
0	130311
0	130319
0	130357
0	210264
0	210263
0	208189
0	130418
0	146696
0	189054
0	189058
0	189068
0	197220
0	130526
0	130543
0	152682
0	130610
0	130627
0	130630
0	130652
0	130690
0	130696
0	130701
0	130722
0	130784
0	130800
0	130808
0	130906
0	130920
0	130939
0	130945
0	130959
0	130982
0	131036
0	131069
0	131078
0	131090
0	131091
0	131107
0	131141
0	131171
0	131172
0	131179
0	131185
0	199695
0	199667
0	199644
0	199727
0	131340
0	131367
0	199657
0	131862
0	131450
0	131467
0	131507
0	131538
0	131547
0	131572
0	131574
0	131589
0	131592
0	131594
0	131599
0	171596
0	131614
0	131617
0	131630
0	131678
0	131682
0	131687
0	131714
0	131726
0	131737
0	131761
0	131762
0	131784
0	131787
0	131817
0	131849
0	131865
0	131885
0	131908
0	131926
0	131939
0	131946
0	131950
0	131993
0	132000
0	132013
0	132077
0	132113
0	132170
0	132221
0	132231
0	132234
0	186193
0	140652
0	140655
0	166265
0	166264
0	132458
0	132465
0	132466
0	132470
0	132496
0	132515
0	132517
0	206594
0	206627
0	206608
0	132584
0	132600
0	132634
0	132636
0	210790
0	210784
0	210767
0	210787
0	132714
0	132732
0	132844
0	132856
0	132862
0	132885
0	132909
0	186212
0	132950
0	132958
0	132959
0	132987
0	133004
0	133019
0	133028
0	133032
0	133051
0	133060
0	133088
0	133123
0	133127
0	160459
0	160468
0	133150
0	133198
0	133205
0	133216
0	133227
0	133231
0	133245
0	133262
0	133263
0	162755
0	133295
0	133310
0	133318
0	133328
0	133329
0	162384
0	133417
0	180980
0	133451
0	133486
0	133516
0	133521
0	151189
0	133594
0	185859
0	133617
0	133645
0	202104
0	133727
0	133771
0	133776
0	133798
0	133809
0	133818
0	133844
0	204822
0	204824
0	133873
0	133879
0	197149
0	133892
0	133924
0	133953
0	134064
0	134099
0	134154
0	209767
0	134214
0	134233
0	134263
0	134288
0	134324
0	182729
0	210398
0	134404
0	203845
0	134429
0	190566
0	134470
0	134492
0	134525
0	134605
0	166617
0	166607
0	134662
0	134697
0	134702
0	134714
0	134744
0	134748
0	134772
0	134775
0	134798
0	134842
0	134886
0	134895
0	134908
0	134915
0	134955
0	134957
0	134965
0	134966
0	135040
0	135089
0	135091
0	135132
0	135162
0	135187
0	135204
0	135206
0	135217
0	135226
0	135238
0	135248
0	135267
0	135272
0	135327
0	135341
0	135351
0	135356
0	135362
0	135405
0	135439
0	135448
0	135476
0	135480
0	135524
0	135577
0	135593
0	135601
0	135605
0	135620
0	195903
0	135675
0	197504
0	187004
0	135715
0	135754
0	135761
0	135782
0	135800
0	135812
0	135813
0	135814
0	135822
0	135824
0	135843
0	135850
0	135900
0	135903
0	135957
0	136023
0	136048
0	136055
0	150766
0	136081
0	136099
0	136106
0	136112
0	136113
0	136121
0	136133
0	136148
0	136161
0	136192
0	136196
0	136224
0	136230
0	136249
0	136273
0	136291
0	136292
0	136295
0	136318
0	136323
0	136363
0	136370
0	136382
0	197216
0	136458
0	136562
0	136592
0	136624
0	136636
0	136640
0	136642
0	136649
0	136701
0	136717
0	136718
0	136724
0	136730
0	136761
0	136768
0	189387
0	136847
0	136851
0	136860
0	136868
0	136880
0	136893
0	136921
0	136971
0	136982
0	176528
0	136995
0	137010
0	137023
0	137036
0	137039
0	176953
0	176913
0	176934
0	137119
0	137133
0	137145
0	137152
0	137162
0	137169
0	137245
0	137254
0	137334
0	137343
0	137415
0	137458
0	137462
0	137467
0	137474
0	137479
0	137486
0	137497
0	137510
0	137528
0	137539
0	137561
0	137586
0	137633
0	137671
0	137673
0	137679
0	137694
0	137711
0	137731
0	137734
0	137750
0	137769
0	137820
0	137864
0	137920
0	137922
0	204978
0	137941
0	137962
0	138001
0	211801
0	138011
0	177374
0	138052
0	138063
0	138070
0	138089
0	138099
0	138106
0	138112
0	138129
0	138135
0	138140
0	138143
0	138174
0	138192
0	138196
0	138198
0	138204
0	138205
0	138212
0	138241
0	138242
0	138259
0	138272
0	138317
0	138365
0	138366
0	183381
0	138411
0	138412
0	138452
0	138547
0	138548
0	138554
0	151614
0	138580
0	138611
0	138613
0	138621
0	138636
0	138717
0	162420
0	162414
0	138743
0	144869
0	138779
0	138795
0	195234
0	195235
0	156781
0	138868
0	138871
0	138891
0	138901
0	138907
0	138917
0	138921
0	157753
0	200078
0	138951
0	138954
0	138964
0	139024
0	139025
0	139032
0	139056
0	139059
0	139072
0	139081
0	139085
0	175852
0	175848
0	139193
0	175828
0	139242
0	139268
0	139274
0	139305
0	139320
0	139322
0	139353
0	139354
0	139374
0	139381
0	139384
0	139385
0	139394
0	179504
0	152750
0	152754
0	139490
0	139538
0	139588
0	139618
0	139620
0	139665
0	139710
0	139717
0	139732
0	139761
0	139778
0	139785
0	162590
0	162576
0	162592
0	139884
0	139885
0	161478
0	139914
0	139942
0	198557
0	139971
0	140006
0	140010
0	140016
0	140032
0	140041
0	140046
0	140053
0	140059
0	140088
0	140150
0	140168
0	140176
0	140242
0	140256
0	140282
0	140295
0	173957
0	140361
0	200869
0	140414
0	200811
0	140507
0	140546
0	140561
0	140570
0	140573
0	140583
0	140609
0	140617
0	144869
0	208192
0	208193
0	140646
0	193206
0	140691
0	140692
0	140697
0	140710
0	140712
0	186814
0	140730
0	140755
0	140763
0	165465
0	140791
0	140826
0	140837
0	140838
0	140882
0	140890
0	140908
0	140943
0	140958
0	140961
0	141013
0	141047
0	141048
0	141052
0	141080
0	185979
0	141123
0	141128
0	141145
0	141155
0	141167
0	141177
0	141194
0	141201
0	141253
0	141282
0	141326
0	141362
0	141369
0	141380
0	141398
0	141418
0	141455
0	141460
0	141461
0	141473
0	141481
0	141503
0	141507
0	141516
0	141519
0	199670
0	199691
0	141603
0	141608
0	141615
0	196232
0	141659
0	211364
0	211359
0	211367
0	141691
0	141756
0	141758
0	141769
0	164715
0	141791
0	141813
0	141820
0	141830
0	141845
0	186006
0	185984
0	186011
0	141892
0	141914
0	141965
0	141984
0	142006
0	142022
0	142029
0	142058
0	142098
0	142136
0	181942
0	142159
0	142219
0	142249
0	142258
0	142348
0	142363
0	142372
0	142447
0	163545
0	142492
0	142520
0	142546
0	142549
0	142550
0	142555
0	142564
0	142566
0	142577
0	142607
0	142611
0	142652
0	142690
0	203889
0	142721
0	161804
0	142726
0	142739
0	142751
0	142765
0	142767
0	142772
0	142779
0	142782
0	142791
0	142794
0	142797
0	142857
0	142858
0	142864
0	142891
0	203083
0	142924
0	142941
0	142947
0	142965
0	142983
0	143006
0	212193
0	212194
0	143076
0	143096
0	143112
0	143136
0	143139
0	143140
0	143167
0	143197
0	143217
0	143233
0	143261
0	143263
0	143338
0	143399
0	143407
0	143411
0	143447
0	143511
0	143541
0	143589
0	143595
0	143666
0	143676
0	143727
0	143754
0	161793
0	143797
0	143803
0	143879
0	210923
0	143885
0	143903
0	143952
0	144033
0	144058
0	144066
0	144089
0	144094
0	144132
0	197763
0	144214
0	144241
0	204986
0	144270
0	144271
0	144280
0	144305
0	144360
0	144361
0	144396
0	144412
0	144426
0	144436
0	184751
0	144494
0	165860
0	144533
0	144541
0	144598
0	177803
0	155030
0	144641
0	144643
0	144651
0	144669
0	144687
0	144694
0	144720
0	144759
0	144808
0	144837
0	149295
0	144909
0	144951
0	144964
0	144973
0	144978
0	144983
0	144995
0	144996
0	145011
0	145018
0	145023
0	145042
0	145145
0	145203
0	145214
0	145215
0	145221
0	145236
0	145266
0	145268
0	145271
0	145285
0	145320
0	166740
0	145360
0	145382
0	145417
0	145423
0	145440
0	145462
0	145474
0	145477
0	145497
0	145498
0	145509
0	145532
0	145556
0	145574
0	145591
0	145603
0	145608
0	145623
0	145642
0	145698
0	145726
0	145734
0	145753
0	145756
0	145766
0	145774
0	145793
0	145799
0	145859
0	145875
0	145896
0	145940
0	145957
0	145971
0	146003
0	146040
0	187576
0	187581
0	146158
0	146225
0	146229
0	146235
0	146246
0	146257
0	146260
0	146266
0	146278
0	146282
0	174264
0	146311
0	146385
0	146439
0	146456
0	146470
0	146512
0	146572
0	146576
0	146583
0	146605
0	146632
0	146633
0	146655
0	189069
0	146737
0	197246
0	195178
0	191082
0	150565
0	146942
0	146955
0	147032
0	147037
0	147041
0	147098
0	147108
0	147219
0	147227
0	147229
0	147240
0	147310
0	147320
0	147339
0	147374
0	147382
0	147389
0	147393
0	147409
0	147428
0	147447
0	147451
0	147475
0	147503
0	147598
0	147600
0	147605
0	202192
0	202191
0	147633
0	147646
0	147674
0	147698
0	147704
0	147705
0	210757
0	210765
0	202283
0	210743
0	147783
0	147789
0	147797
0	147800
0	211086
0	147850
0	147851
0	147885
0	147895
0	147897
0	147908
0	147958
0	147960
0	147969
0	147984
0	148020
0	148073
0	148124
0	194652
0	148145
0	148157
0	148183
0	148191
0	148195
0	193993
0	148304
0	187463
0	187472
0	187469
0	148356
0	160125
0	148389
0	148422
0	148426
0	148450
0	148474
0	148475
0	148477
0	148480
0	148482
0	148501
0	153124
0	148576
0	210098
0	148628
0	148667
0	148672
0	148700
0	148712
0	148725
0	148737
0	148752
0	148760
0	148777
0	148805
0	148813
0	148815
0	148865
0	148922
0	148933
0	195210
0	210353
0	210345
0	178359
0	208154
0	149184
0	157515
0	149201
0	170264
0	149252
0	149262
0	149300
0	149320
0	149347
0	149351
0	149373
0	149406
0	149423
0	149439
0	149450
0	149466
0	184476
0	149572
0	170479
0	171460
0	149659
0	149672
0	149691
0	149746
0	182384
0	149793
0	149799
0	149810
0	149832
0	149843
0	149861
0	149887
0	200724
0	149927
0	149938
0	149944
0	149969
0	149972
0	149986
0	149995
0	150003
0	150035
0	150113
0	185861
0	185864
0	154799
0	150163
0	150236
0	150247
0	150252
0	150263
0	150340
0	150386
0	150404
0	150411
0	150423
0	150428
0	150446
0	150450
0	150454
0	169504
0	150516
0	150540
0	150573
0	150574
0	150597
0	150607
0	150611
0	150614
0	150615
0	150631
0	150649
0	150668
0	150705
0	150707
0	150720
0	150762
0	150777
0	150815
0	150833
0	150849
0	150928
0	150933
0	150949
0	150971
0	150991
0	150995
0	151000
0	173449
0	151054
0	151067
0	151094
0	151122
0	151152
0	169554
0	151227
0	151255
0	151274
0	151275
0	151278
0	151283
0	151285
0	151287
0	151291
0	151308
0	206121
0	151400
0	151405
0	151418
0	151478
0	151519
0	151535
0	151577
0	151597
0	167327
0	151787
0	151800
0	151810
0	151840
0	151892
0	151899
0	151900
0	151902
0	151911
0	151916
0	151942
0	151962
0	152042
0	182264
0	152086
0	152090
0	152104
0	152193
0	152229
0	152255
0	152286
0	152294
0	152312
0	152339
0	152360
0	152372
0	152387
0	152400
0	152430
0	190591
0	152455
0	152459
0	152537
0	152543
0	152548
0	152568
0	152574
0	152605
0	152606
0	152607
0	152608
0	152660
0	152679
0	152700
0	152714
0	152721
0	152737
0	152756
0	152761
0	152805
0	152823
0	152828
0	152835
0	152843
0	152857
0	152866
0	152875
0	169087
0	152929
0	152940
0	152944
0	152967
0	202251
0	153075
0	153098
0	153121
0	153152
0	191300
0	153198
0	153210
0	153213
0	153223
0	153248
0	153273
0	153279
0	153282
0	153289
0	153300
0	153328
0	153372
0	153394
0	153396
0	153398
0	153399
0	153413
0	153425
0	206129
0	164012
0	210430
0	180565
0	203954
0	208154
0	153593
0	210749
0	153727
0	153732
0	153769
0	153799
0	153839
0	153868
0	153886
0	153900
0	153902
0	153903
0	153941
0	153970
0	154024
0	154036
0	154076
0	154090
0	154096
0	154097
0	154104
0	154148
0	154157
0	154170
0	154172
0	154202
0	154222
0	154236
0	154245
0	154248
0	154273
0	154311
0	154321
0	154323
0	154397
0	154411
0	154413
0	154421
0	154440
0	154467
0	154489
0	154494
0	154500
0	154524
0	154528
0	154534
0	154560
0	154578
0	154622
0	154638
0	154674
0	154679
0	154683
0	154719
0	154720
0	154736
0	154774
0	154777
0	154791
0	154819
0	154869
0	154871
0	154876
0	154903
0	154947
0	154956
0	154957
0	177146
0	177133
0	177150
0	155020
0	155023
0	155035
0	155045
0	155046
0	155048
0	155049
0	155064
0	155068
0	155096
0	155108
0	155119
0	155138
0	155141
0	155168
0	155186
0	155204
0	155226
0	155255
0	155310
0	155312
0	155338
0	155349
0	155361
0	155373
0	155384
0	155406
0	155419
0	184164
0	155437
0	155445
0	155450
0	155451
0	155464
0	155496
0	155503
0	155506
0	155511
0	155526
0	155534
0	155542
0	191236
0	157541
0	155645
0	155715
0	155731
0	155749
0	155778
0	155829
0	155830
0	177119
0	155873
0	155889
0	155945
0	155963
0	155992
0	156002
0	156028
0	156083
0	156086
0	156141
0	156152
0	156158
0	156259
0	156272
0	156327
0	156328
0	156336
0	156337
0	156401
0	156429
0	156437
0	156485
0	156505
0	156511
0	156522
0	183380
0	156572
0	156603
0	192436
0	156631
0	156645
0	156649
0	156702
0	156711
0	156717
0	156722
0	156737
0	156748
0	156756
0	156757
0	156783
0	156786
0	156838
0	156921
0	157018
0	157021
0	173904
0	157067
0	157068
0	157097
0	157163
0	157172
0	157205
0	157225
0	157231
0	173282
0	157250
0	157261
0	157265
0	161639
0	157283
0	157376
0	183997
0	157481
0	206065
0	157936
0	157590
0	157617
0	157644
0	157648
0	157659
0	157678
0	157722
0	157748
0	157753
0	157774
0	157798
0	157833
0	157860
0	157862
0	157872
0	157876
0	157897
0	157912
0	157944
0	157950
0	157963
0	157981
0	158002
0	158071
0	158075
0	158094
0	158098
0	158131
0	158134
0	158144
0	158172
0	158176
0	158183
0	158187
0	158225
0	158237
0	158273
0	158275
0	158314
0	158321
0	172447
0	158389
0	158400
0	158432
0	158464
0	158470
0	158471
0	158487
0	158488
0	158511
0	158555
0	158561
0	158567
0	158593
0	158598
0	158610
0	158617
0	158620
0	158624
0	158638
0	158660
0	158664
0	158667
0	158681
0	158731
0	158747
0	158753
0	158756
0	158761
0	158778
0	158812
0	158863
0	158866
0	158923
0	158941
0	158943
0	158961
0	158962
0	158969
0	159089
0	159095
0	159118
0	159135
0	159143
0	159147
0	159166
0	159172
0	159174
0	172417
0	159227
0	159231
0	159290
0	159308
0	159333
0	159338
0	159341
0	159365
0	159426
0	159484
0	159529
0	159538
0	195601
0	159588
0	159589
0	159664
0	159672
0	201675
0	201747
0	201668
0	201740
0	201721
0	201670
0	199458
0	159757
0	159771
0	159787
0	159792
0	159810
0	159825
0	159829
0	159844
0	159874
0	159888
0	159910
0	159944
0	159963
0	159973
0	159995
0	160005
0	160042
0	183702
0	183700
0	160130
0	181098
0	160137
0	160146
0	160183
0	160194
0	160213
0	160219
0	181212
0	160248
0	160260
0	160269
0	160296
0	160334
0	160382
0	160386
0	160388
0	160424
0	160434
0	160448
0	160483
0	160494
0	160510
0	160523
0	160539
0	160562
0	160617
0	160628
0	201002
0	185025
0	160690
0	160701
0	160720
0	160730
0	160766
0	160782
0	160805
0	160818
0	160835
0	160852
0	160893
0	160916
0	160951
0	160953
0	160966
0	160993
0	160995
0	161007
0	161083
0	161100
0	161109
0	161127
0	197458
0	161209
0	197462
0	197474
0	197435
0	197432
0	161278
0	161297
0	177669
0	177657
0	176008
0	176021
0	161434
0	161461
0	161476
0	161477
0	161494
0	161504
0	161543
0	161576
0	161590
0	161593
0	161646
0	161650
0	161658
0	161694
0	161706
0	203938
0	203937
0	163838
0	161746
0	161772
0	161816
0	165067
0	161854
0	161864
0	179530
0	161926
0	161937
0	210696
0	175724
0	161991
0	161996
0	162010
0	162013
0	162018
0	162048
0	162074
0	162136
0	162159
0	162167
0	162223
0	162247
0	162271
0	162334
0	162335
0	162340
0	162350
0	176046
0	176014
0	162419
0	162444
0	162475
0	162488
0	162507
0	162570
0	162627
0	162689
0	162696
0	162702
0	162731
0	162732
0	162735
0	162747
0	162836
0	162849
0	162872
0	162908
0	162910
0	162912
0	162935
0	162945
0	163010
0	163015
0	173516
0	163094
0	163128
0	163183
0	163217
0	163225
0	163230
0	210105
0	163252
0	163273
0	163290
0	163293
0	163323
0	163327
0	163333
0	179231
0	163426
0	163473
0	163504
0	163506
0	210684
0	210680
0	163591
0	163598
0	163600
0	163625
0	163633
0	163639
0	163670
0	163674
0	163682
0	163706
0	163746
0	163761
0	163775
0	163794
0	178310
0	191158
0	197231
0	195177
0	206100
0	206103
0	193162
0	201737
0	164022
0	164024
0	164087
0	164122
0	164165
0	164184
0	164186
0	164197
0	164225
0	164234
0	164343
0	164352
0	164353
0	164364
0	164390
0	164399
0	164415
0	164416
0	164419
0	207234
0	201147
0	164474
0	201161
0	164489
0	164510
0	164527
0	164544
0	164546
0	164555
0	164558
0	164559
0	164562
0	164565
0	164596
0	164613
0	164617
0	164634
0	164657
0	164683
0	164700
0	164719
0	164742
0	164746
0	164781
0	164783
0	164819
0	164846
0	164860
0	164895
0	164898
0	164903
0	164933
0	210741
0	202311
0	169453
0	210770
0	165059
0	165071
0	165101
0	165126
0	165129
0	165149
0	165150
0	165168
0	165193
0	165216
0	165218
0	165312
0	165336
0	165341
0	165358
0	165362
0	165373
0	165390
0	165411
0	165420
0	165427
0	165438
0	187344
0	165556
0	165583
0	165587
0	165604
